batch_pred,batch_y
10.217756271362305,10.162808418273926
10.230388641357422,10.628157615661621
10.111549377441406,10.532122611999512
10.087065696716309,10.35777473449707
10.018543243408203,10.184937477111816
10.332864761352539,10.596659660339355
10.294778823852539,9.862717628479004
10.435079574584961,11.05660343170166
10.524856567382812,10.46313190460205
10.44223403930664,10.532122611999512
10.458467483520508,10.44874382019043
10.363819122314453,10.657282829284668
10.325779914855957,10.268165588378906
10.120590209960938,10.768506050109863
10.023218154907227,10.422310829162598
10.152499198913574,10.239995956420898
10.444132804870605,9.47278118133545
9.881551742553711,10.064798355102539
10.454984664916992,10.184937477111816
9.92457103729248,10.341774940490723
9.966211318969727,10.609082221984863
10.249750137329102,10.450481414794922
10.226093292236328,10.16589069366455
10.137222290039062,9.90353775024414
10.17586898803711,10.628157615661621
10.180908203125,10.234265327453613
10.228044509887695,10.064798355102539
10.212179183959961,10.332701683044434
10.09813117980957,10.657282829284668
9.942626953125,10.02131462097168
10.294097900390625,10.35777473449707
10.26459789276123,11.407575607299805
10.112411499023438,9.911505699157715
10.444761276245117,10.221977233886719
10.117934226989746,10.308985710144043
10.021554946899414,10.064798355102539
10.343070983886719,10.35777473449707
10.479202270507812,10.043292999267578
10.027740478515625,10.645448684692383
10.470157623291016,9.975854873657227
10.62484359741211,10.389025688171387
10.291650772094727,10.419330596923828
10.011287689208984,10.532122611999512
10.112876892089844,10.126670837402344
10.29483413696289,10.915106773376465
10.389113426208496,10.297250747680664
10.242615699768066,10.341774940490723
10.24539852142334,10.657282829284668
10.273943901062012,10.874285697937012
10.484308242797852,10.221977233886719
10.347918510437012,10.16589069366455
10.360689163208008,10.46313190460205
10.438200950622559,10.491301536560059
10.608687400817871,10.71444034576416
10.491924285888672,10.35777473449707
10.378265380859375,10.491301536560059
10.615979194641113,9.911505699157715
10.042804718017578,9.757363319396973
10.176308631896973,9.90353775024414
10.265239715576172,11.042938232421875
10.245807647705078,10.657282829284668
10.277087211608887,10.657282829284668
10.484919548034668,10.505094528198242
10.32179069519043,10.085850715637207
10.101985931396484,10.389025688171387
10.271862030029297,10.95955753326416
10.352045059204102,10.27508544921875
10.329410552978516,10.221977233886719
9.92208480834961,9.96415901184082
10.63974666595459,10.27508544921875
10.155647277832031,11.082158088684082
10.15273380279541,10.04503059387207
10.024442672729492,10.02131462097168
10.256683349609375,10.389025688171387
10.207820892333984,10.404293060302734
10.067197799682617,10.27508544921875
10.411596298217773,11.156265258789062
10.249844551086426,10.332701683044434
10.292007446289062,10.389025688171387
10.024145126342773,10.126670837402344
10.179469108581543,10.002472877502441
9.920525550842285,10.633472442626953
10.283636093139648,10.203629493713379
10.230780601501465,10.056079864501953
10.026764869689941,10.46313190460205
10.538064002990723,10.239995956420898
10.221864700317383,10.203629493713379
11.113090515136719,11.002116203308105
10.177928924560547,10.46313190460205
9.977636337280273,10.532122611999512
10.039348602294922,10.532122611999512
10.252620697021484,9.536112785339355
10.300912857055664,10.02131462097168
10.01871109008789,10.234265327453613
10.410109519958496,10.657282829284668
10.56413745880127,10.308985710144043
10.159732818603516,10.71444034576416
10.18751049041748,10.184937477111816
10.143122673034668,9.980494499206543
10.142328262329102,10.46313190460205
10.366952896118164,10.818197250366211
10.189641952514648,10.686269760131836
10.07010269165039,10.239995956420898
10.132797241210938,9.74102783203125
10.468424797058105,10.085850715637207
10.029499053955078,9.90353775024414
10.29438304901123,10.308985710144043
10.143173217773438,10.126670837402344
10.162870407104492,10.221977233886719
10.133421897888184,10.184937477111816
10.443471908569336,9.975854873657227
10.14950180053711,9.862717628479004
10.033032417297363,10.05967903137207
10.532086372375488,10.181157112121582
10.269390106201172,10.16589069366455
10.190412521362305,10.221977233886719
10.407045364379883,10.46313190460205
10.33229923248291,10.27508544921875
10.214925765991211,10.10646915435791
10.351689338684082,10.673619270324707
10.504844665527344,10.819798469543457
10.078364372253418,9.865318298339844
10.079500198364258,9.865318298339844
10.172264099121094,10.17660140991211
10.059410095214844,10.389025688171387
10.186851501464844,10.558439254760742
9.853631019592285,10.308985710144043
9.996055603027344,9.865318298339844
10.146514892578125,10.633472442626953
10.17765998840332,10.308985710144043
10.405284881591797,10.46313190460205
10.670716285705566,11.115443229675293
10.29614543914795,11.324195861816406
10.083324432373047,9.85224723815918
10.093358039855957,9.975854873657227
10.542452812194824,9.75562572479248
10.028153419494629,9.5819730758667
10.512109756469727,10.043292999267578
10.46255874633789,9.47278118133545
10.110824584960938,10.221977233886719
10.176497459411621,10.221977233886719
10.135539054870605,10.16589069366455
10.352134704589844,9.648659706115723
10.23760986328125,10.184937477111816
10.368673324584961,10.46313190460205
10.12298583984375,10.239995956420898
10.65065860748291,10.184937477111816
10.010866165161133,10.10646915435791
10.0562162399292,9.90353775024414
10.098834991455078,10.532122611999512
9.857004165649414,10.199174880981445
10.068851470947266,10.532122611999512
9.934186935424805,9.711175918579102
10.220247268676758,10.257694244384766
10.336297035217285,10.819798469543457
10.050824165344238,10.341774940490723
10.003499031066895,10.532122611999512
10.159530639648438,10.27508544921875
10.315986633300781,10.221977233886719
10.356078147888184,10.768506050109863
10.13798713684082,10.819798469543457
10.164033889770508,10.389025688171387
10.030109405517578,10.221977233886719
10.409331321716309,10.389025688171387
10.052762985229492,10.10646915435791
10.11048412322998,10.434144973754883
10.380340576171875,10.44874382019043
10.096763610839844,9.380167961120605
10.202775955200195,10.221977233886719
10.428627967834473,10.68053913116455
10.1693696975708,10.146472930908203
10.051962852478027,10.221977233886719
10.019638061523438,10.203629493713379
10.216216087341309,10.404293060302734
10.27549934387207,10.10646915435791
10.31135368347168,10.02131462097168
10.323744773864746,10.389025688171387
10.241903305053711,10.221977233886719
10.196030616760254,10.268165588378906
10.660477638244629,10.596659660339355
10.509279251098633,10.819798469543457
10.040148735046387,10.419330596923828
10.352371215820312,10.596659660339355
9.807289123535156,10.02131462097168
10.135544776916504,10.596659660339355
10.374679565429688,11.002116203308105
10.43577766418457,10.46313190460205
10.140533447265625,10.203629493713379
10.488214492797852,10.657282829284668
10.281188011169434,10.35777473449707
10.15665054321289,10.27508544921875
10.40681266784668,10.633472442626953
10.654598236083984,10.308985710144043
10.427560806274414,11.119897842407227
10.051647186279297,11.19135570526123
10.020866394042969,9.615872383117676
10.334144592285156,10.419330596923828
10.563735008239746,10.819798469543457
10.367012023925781,10.085850715637207
10.399986267089844,10.422578811645508
10.221236228942871,10.156229019165039
10.353363037109375,9.392745018005371
10.631643295288086,10.10646915435791
10.326617240905762,9.683775901794434
10.176977157592773,10.519888877868652
10.247081756591797,10.519888877868652
10.179079055786133,10.029899597167969
10.61130428314209,10.477315902709961
10.466135025024414,10.491301536560059
10.511007308959961,10.257694244384766
10.709221839904785,9.896614074707031
10.302626609802246,10.126670837402344
10.213628768920898,9.78712272644043
10.18794059753418,10.308985710144043
10.634393692016602,10.71444034576416
10.371883392333984,9.90353775024414
10.49015998840332,10.404293060302734
10.582364082336426,10.51870059967041
10.49095344543457,10.657282829284668
10.413361549377441,10.453082084655762
9.983716011047363,10.255165100097656
10.475189208984375,10.126670837402344
10.544536590576172,10.809747695922852
10.62321949005127,10.538766860961914
10.657337188720703,9.911505699157715
10.552556991577148,10.308985710144043
10.236104965209961,10.069510459899902
10.428363800048828,9.878220558166504
10.317546844482422,10.075380325317383
10.406730651855469,10.381242752075195
9.898565292358398,10.46313190460205
10.524255752563477,10.768506050109863
10.445184707641602,9.85224723815918
10.37153434753418,10.308985710144043
10.605515480041504,9.896614074707031
10.475022315979004,10.071287155151367
10.560391426086426,10.507912635803223
10.340356826782227,10.423916816711426
10.2337646484375,10.417418479919434
10.2310152053833,10.878066062927246
10.096577644348145,9.90353775024414
10.12023639678955,11.512935638427734
10.176053047180176,10.221977233886719
10.306340217590332,10.389025688171387
10.099535942077637,9.90353775024414
10.315458297729492,10.292179107666016
10.238759994506836,10.203629493713379
10.059704780578613,9.90353775024414
10.18365478515625,9.890959739685059
9.96474552154541,9.90353775024414
9.883363723754883,9.90353775024414
10.365201950073242,9.770012855529785
10.240959167480469,9.85224723815918
10.169747352600098,9.90353775024414
10.390602111816406,9.9988431930542
10.164833068847656,9.9988431930542
10.330442428588867,10.203629493713379
10.18374252319336,9.770012855529785
10.094942092895508,9.770012855529785
10.095846176147461,9.83900260925293
9.501222610473633,9.5288667678833
9.490995407104492,9.5288667678833
9.982035636901855,9.90353775024414
10.18715763092041,10.596659660339355
10.042763710021973,9.615872383117676
10.131327629089355,9.878220558166504
10.446989059448242,10.239995956420898
10.599237442016602,10.95955753326416
10.57986831665039,11.407575607299805
10.638653755187988,11.119897842407227
10.475520133972168,11.407575607299805
10.658790588378906,11.407575607299805
10.709205627441406,11.289793968200684
10.597424507141113,11.19135570526123
10.466192245483398,11.407575607299805
10.550862312316895,10.419330596923828
10.45339584350586,11.472113609313965
10.587529182434082,10.915106773376465
10.712980270385742,11.002116203308105
10.788652420043945,10.868587493896484
10.470577239990234,11.119897842407227
10.576095581054688,10.868587493896484
10.80543327331543,11.608244895935059
10.2825927734375,10.555838584899902
10.721075057983398,11.379405975341797
10.448959350585938,11.22525691986084
10.633125305175781,11.407575607299805
10.520119667053223,11.289793968200684
10.388481140136719,9.729193687438965
10.08621883392334,10.819798469543457
10.543427467346191,10.645448684692383
10.134014129638672,10.819798469543457
10.79050350189209,11.320565223693848
10.824384689331055,10.768506050109863
10.793421745300293,11.156265258789062
10.38203239440918,11.320565223693848
10.196878433227539,10.703267097473145
10.637561798095703,11.042938232421875
10.351256370544434,10.596659660339355
10.510482788085938,11.350418090820312
10.609720230102539,10.915106773376465
10.607294082641602,10.657282829284668
10.317073822021484,10.596659660339355
10.582744598388672,11.042938232421875
10.317046165466309,11.19135570526123
10.487798690795898,10.768506050109863
10.458045959472656,11.156265258789062
10.284626007080078,10.545368194580078
10.378063201904297,10.308985710144043
11.058351516723633,11.156265258789062
10.533068656921387,10.819798469543457
10.590551376342773,11.156265258789062
10.133294105529785,11.002116203308105
10.17159652709961,10.933124542236328
10.692338943481445,10.268165588378906
10.511727333068848,10.268165588378906
10.125566482543945,10.308985710144043
10.624838829040527,10.758774757385254
10.342569351196289,11.060384750366211
10.458588600158691,11.407575607299805
10.494551658630371,11.002116203308105
10.64715576171875,11.380547523498535
9.98987102508545,11.18443489074707
10.099344253540039,9.862717628479004
10.673181533813477,10.085850715637207
10.287181854248047,10.532122611999512
10.536798477172852,11.041337013244629
10.659418106079102,10.673619270324707
10.497802734375,10.532122611999512
10.222795486450195,10.71444034576416
10.468043327331543,10.768506050109863
9.967329025268555,10.16589069366455
10.290361404418945,10.257694244384766
10.282143592834473,9.433564186096191
10.341684341430664,10.02131462097168
10.213367462158203,10.221977233886719
9.9706449508667,10.532122611999512
10.152966499328613,10.532122611999512
10.21009635925293,10.308985710144043
9.920024871826172,10.71444034576416
10.190495491027832,10.596659660339355
10.090959548950195,10.477315902709961
10.1456298828125,10.768506050109863
10.26837158203125,10.819798469543457
10.157037734985352,10.184937477111816
10.116146087646484,10.532122611999512
10.05735969543457,10.203629493713379
10.137467384338379,10.043292999267578
10.035688400268555,10.248884201049805
10.249551773071289,10.596659660339355
10.219940185546875,10.043292999267578
10.015345573425293,10.14254379272461
9.992286682128906,10.491301536560059
10.404584884643555,10.308985710144043
10.174365997314453,10.221977233886719
9.802154541015625,10.02131462097168
10.585811614990234,11.004114151000977
10.269777297973633,10.308985710144043
10.211355209350586,11.25804615020752
10.25053882598877,11.082158088684082
10.305323600769043,9.96415901184082
10.653867721557617,11.320565223693848
10.148030281066895,11.042922019958496
10.65619945526123,11.042922019958496
9.930755615234375,11.37939453125
10.573105812072754,11.042922019958496
10.647011756896973,11.042922019958496
10.651728630065918,11.37939453125
10.711660385131836,11.37939453125
10.414464950561523,11.042922019958496
10.569469451904297,11.042922019958496
10.237712860107422,11.042922019958496
10.739480972290039,11.37939453125
10.134843826293945,11.042922019958496
10.318987846374512,11.042922019958496
10.357134819030762,11.042922019958496
10.596738815307617,11.042922019958496
10.260035514831543,11.042922019958496
10.566757202148438,11.37939453125
10.739700317382812,11.042922019958496
10.345255851745605,11.042922019958496
10.518857955932617,11.042922019958496
10.38757610321045,11.042922019958496
10.46932601928711,11.042922019958496
10.703439712524414,11.042922019958496
10.254438400268555,11.042922019958496
10.675188064575195,11.042922019958496
10.628698348999023,11.042922019958496
9.782770156860352,9.798182487487793
10.231409072875977,10.389025688171387
10.540249824523926,11.002116203308105
10.23691463470459,10.085850715637207
10.404935836791992,10.389025688171387
10.238391876220703,9.770012855529785
10.747475624084473,10.768506050109863
10.752830505371094,11.19135570526123
10.428932189941406,10.768506050109863
10.846803665161133,11.156265258789062
10.619473457336426,10.95955753326416
10.651453971862793,10.46313190460205
10.577041625976562,11.041337013244629
10.686092376708984,10.308985710144043
10.444723129272461,10.71444034576416
10.422445297241211,10.736418724060059
10.426485061645508,10.126670837402344
10.495386123657227,9.952324867248535
10.65843677520752,10.789340019226074
10.523626327514648,9.952324867248535
10.276284217834473,10.126670837402344
10.247308731079102,10.203629493713379
10.332844734191895,10.35777473449707
10.362749099731445,10.491301536560059
10.325162887573242,10.819798469543457
9.700010299682617,9.975854873657227
10.141853332519531,10.596659660339355
10.316516876220703,10.203629493713379
10.132719993591309,10.532122611999512
10.476972579956055,10.389025688171387
10.156208038330078,10.221977233886719
10.206586837768555,10.768506050109863
10.337461471557617,9.928229331970215
10.443584442138672,11.22525691986084
10.443584442138672,11.22525691986084
10.443584442138672,11.22525691986084
10.3023099899292,11.002116203308105
10.179383277893066,11.002116203308105
10.179383277893066,11.082158088684082
10.601945877075195,11.002116203308105
10.525655746459961,10.71444034576416
10.360429763793945,10.71444034576416
10.264510154724121,10.46313190460205
10.273902893066406,10.46313190460205
10.367775917053223,11.19135570526123
10.580558776855469,11.350418090820312
10.38113784790039,10.126670837402344
10.712557792663574,11.09742546081543
10.262686729431152,10.596659660339355
10.47140121459961,10.292179107666016
10.536731719970703,10.596659660339355
10.431779861450195,10.404293060302734
10.690558433532715,11.002116203308105
10.654058456420898,10.868587493896484
10.43729019165039,9.615872383117676
9.931803703308105,9.878220558166504
10.429176330566406,10.768506050109863
10.142632484436035,9.615872383117676
10.616106033325195,10.46313190460205
10.692116737365723,10.389025688171387
10.623795509338379,10.768506050109863
10.681507110595703,10.596659660339355
10.22686767578125,11.472113609313965
10.303825378417969,10.257694244384766
10.589646339416504,10.950823783874512
10.42369270324707,11.09742546081543
10.43385124206543,10.532122611999512
10.590799331665039,11.19135570526123
10.866202354431152,11.79056453704834
10.251556396484375,9.975854873657227
10.633872985839844,11.19135570526123
10.514650344848633,10.819798469543457
10.407707214355469,10.308985710144043
10.236452102661133,10.199174880981445
10.218291282653809,10.064798355102539
10.46662712097168,10.51870059967041
10.59801959991455,10.768506050109863
10.39390754699707,10.819798469543457
10.590068817138672,11.338583946228027
10.481237411499023,11.338583946228027
10.53859806060791,10.404293060302734
10.219091415405273,10.571342468261719
10.268427848815918,10.596659660339355
10.377695083618164,10.71444034576416
10.566646575927734,11.338583946228027
10.55616283416748,11.082158088684082
10.654495239257812,11.002116203308105
10.194660186767578,10.874285697937012
10.43492317199707,11.042938232421875
10.331106185913086,10.16589069366455
10.170331001281738,10.819798469543457
10.446643829345703,10.404293060302734
10.497109413146973,11.042938232421875
10.508288383483887,10.819798469543457
10.118010520935059,10.71444034576416
10.284930229187012,10.126670837402344
10.170393943786621,9.90353775024414
10.310970306396484,10.126670837402344
10.17911148071289,10.126670837402344
10.153816223144531,11.512935638427734
10.273367881774902,10.16589069366455
9.923904418945312,10.308985710144043
10.578008651733398,10.768506050109863
10.383184432983398,10.868587493896484
10.113340377807617,10.389025688171387
10.115328788757324,10.389025688171387
10.458593368530273,10.71444034576416
10.327140808105469,10.657282829284668
10.281261444091797,10.596659660339355
10.395484924316406,10.868587493896484
10.34184455871582,10.596659660339355
10.582942008972168,11.002116203308105
10.231101989746094,10.819798469543457
10.30842399597168,10.645448684692383
10.336128234863281,10.915106773376465
10.29241943359375,10.46313190460205
10.336578369140625,10.596659660339355
10.173744201660156,10.389025688171387
9.98507308959961,10.02131462097168
10.438090324401855,10.404293060302734
10.427816390991211,10.819798469543457
10.413856506347656,10.35777473449707
10.268428802490234,10.538766860961914
10.375246047973633,11.082158088684082
10.208316802978516,11.042938232421875
10.318906784057617,10.126670837402344
10.480707168579102,10.915106773376465
10.441627502441406,11.002116203308105
10.410240173339844,10.596659660339355
10.305810928344727,10.46313190460205
10.29435920715332,10.02131462097168
9.97559928894043,10.46313190460205
10.29812240600586,10.915106773376465
10.219559669494629,10.896758079528809
10.500679016113281,10.71444034576416
10.33864974975586,10.532122611999512
10.477437019348145,10.778977394104004
10.2068452835083,10.530521392822266
10.201251029968262,10.736418724060059
10.278773307800293,10.389025688171387
10.168806076049805,10.915106773376465
10.293777465820312,10.221977233886719
10.121716499328613,10.27508544921875
10.155319213867188,10.16589069366455
10.438921928405762,10.389025688171387
10.46823501586914,10.450481414794922
10.219345092773438,10.768506050109863
10.142788887023926,11.002116203308105
10.340705871582031,10.915106773376465
10.46072769165039,10.768506050109863
10.306995391845703,10.532122611999512
10.070501327514648,10.868587493896484
10.13870620727539,11.082158088684082
10.544605255126953,9.90353775024414
10.199350357055664,9.90353775024414
10.460477828979492,10.819798469543457
10.593345642089844,10.46313190460205
10.048194885253906,10.221977233886719
10.048657417297363,9.952324867248535
10.17251205444336,10.10646915435791
10.016134262084961,10.44874382019043
10.065210342407227,10.46313190460205
10.406351089477539,10.30095386505127
10.324014663696289,11.22525691986084
10.271171569824219,11.340011596679688
10.471993446350098,10.758774757385254
10.359228134155273,10.373522758483887
10.328946113586426,10.915106773376465
10.502134323120117,10.234265327453613
10.197154998779297,10.434144973754883
10.314336776733398,10.268165588378906
10.479490280151367,10.46313190460205
10.250694274902344,10.184937477111816
10.07342529296875,11.140310287475586
10.247154235839844,11.104971885681152
